,random,naive,mfr,recommender,recommender one-hot,popularity,popularity one-hot,tcn,tcn one-hot,des,des on-hot,Parrot 50
1040,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556469,2.0000000000000004,0.9576066587395956,0.0,0.990775499440673,2.0000000000000004,0.9564958333333332,0.0,0.0
1041,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0515693575031468,2.0000000000000004,0.9948813317479193,2.0000000000000004,0.9797948178317114,2.0000000000000004,0.9948583333333335,2.0000000000000004,2.0000000000000004
1042,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644358,0.0,0.9879667063020215,2.0000000000000004,0.9776777336916812,2.0000000000000004,0.988165277777778,2.0000000000000004,0.0
1043,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0127042155447799,2.0000000000000004,0.9783153388822828,2.0000000000000004,0.9783737632795223,2.0000000000000004,0.9814722222222223,2.0000000000000004,2.0000000000000004
1044,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0466839524533857,2.0000000000000004,0.9727980975029726,2.0000000000000004,0.9493372383923911,2.0000000000000004,0.9731472222222224,2.0000000000000004,0.0
1045,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368028,2.0000000000000004,1.0017636147443518,2.0000000000000004,0.9708350247033859,2.0000000000000004,1.003154166666667,2.0000000000000004,2.0000000000000004
1046,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0532652909704208,2.0000000000000004,0.9741793103448275,2.0000000000000004,0.9840353329283544,2.0000000000000004,0.9764666666666666,2.0000000000000004,2.0000000000000004
1047,0.0,2.0000000000000004,2.0000000000000004,1.0567923410074331,2.0000000000000004,0.9810948870392392,2.0000000000000004,0.9896038400709585,2.0000000000000004,0.9781347222222223,2.0000000000000004,2.0000000000000004
1048,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644356,0.0,0.979725089179548,2.0000000000000004,0.9468404955530192,2.0000000000000004,0.9781388888888888,2.0000000000000004,0.0
1049,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.9838801426872771,2.0000000000000004,0.9016858244536856,0.0,0.9831388888888889,2.0000000000000004,0.0
1050,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0395303236305213,2.0000000000000004,0.9783562425683707,2.0000000000000004,0.9860190484442802,2.0000000000000004,0.9781486111111111,2.0000000000000004,0.0
1051,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.005806073465589,2.0000000000000004,0.9852470868014268,2.0000000000000004,0.962490370172135,2.0000000000000004,0.9848402777777777,2.0000000000000004,0.0
1052,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0441957337323895,2.0000000000000004,0.9921512485136741,2.0000000000000004,0.972926809122612,2.0000000000000004,0.9948166666666667,2.0000000000000004,0.0
1053,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0543309349881718,2.0000000000000004,0.9852451843043993,2.0000000000000004,1.004271111997622,2.0000000000000004,0.9881569444444446,2.0000000000000004,0.0
1054,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0368477128219469,2.0000000000000004,0.9852328180737217,2.0000000000000004,0.9876134328665067,2.0000000000000004,0.9898333333333332,2.0000000000000004,2.0000000000000004
1055,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0561013878657644,2.0000000000000004,0.9673017835909633,2.0000000000000004,0.998883436791699,2.0000000000000004,0.9631555555555555,2.0000000000000004,0.0
1056,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052007583205285,2.0000000000000004,1.0017988109393576,2.0000000000000004,0.999834626638863,2.0000000000000004,1.0031819444444445,2.0000000000000004,0.0
1057,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052772147196249,2.0000000000000004,0.9783353151010701,2.0000000000000004,0.9738935055077977,2.0000000000000004,0.9765083333333332,2.0000000000000004,0.0
1058,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.033398641782352,2.0000000000000004,1.0004137931034485,2.0000000000000004,0.9783185786837211,2.0000000000000004,1.0015180555555556,2.0000000000000004,0.0
1059,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0515693575031468,2.0000000000000004,0.9976418549346014,2.0000000000000004,0.9859713275881801,2.0000000000000004,1.0014944444444445,2.0000000000000004,0.0
1060,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0527721471962495,2.0000000000000004,0.9741935790725326,2.0000000000000004,1.0010797153522215,2.0000000000000004,0.9731444444444444,2.0000000000000004,0.0
1061,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0539676472548476,2.0000000000000004,0.9948898929845421,2.0000000000000004,0.9983186053426751,2.0000000000000004,0.9964944444444448,2.0000000000000004,2.0000000000000004
1062,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0448955452476694,2.0000000000000004,0.9893755053507729,2.0000000000000004,0.9747051985595758,2.0000000000000004,0.9914847222222221,2.0000000000000004,0.0
1063,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055392717976873,2.0000000000000004,0.985234720570749,2.0000000000000004,1.0075121621074814,2.0000000000000004,0.9848152777777779,2.0000000000000004,2.0000000000000004
1064,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0058060734655894,2.0000000000000004,0.9907443519619501,2.0000000000000004,0.9926964485321847,2.0000000000000004,0.9898111111111109,2.0000000000000004,2.0000000000000004
1065,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0312761365272163,2.0000000000000004,0.9700585017835911,2.0000000000000004,0.9629730685792672,2.0000000000000004,0.9698208333333331,2.0000000000000004,0.0
1066,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368028,2.0000000000000004,0.9880133174791914,2.0000000000000004,0.9874883055202576,2.0000000000000004,0.9848541666666668,2.0000000000000004,0.0
1067,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0395303236305213,2.0000000000000004,0.981130083234245,2.0000000000000004,0.9889696272425651,2.0000000000000004,0.9815180555555555,2.0000000000000004,2.0000000000000004
1068,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.047194925940733,2.0000000000000004,0.9893907253269918,2.0000000000000004,0.9987101926086672,2.0000000000000004,0.9915111111111111,2.0000000000000004,2.0000000000000004
1069,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0505507788441233,2.0000000000000004,0.9935296076099882,2.0000000000000004,0.9833363698386783,2.0000000000000004,0.9931708333333332,2.0000000000000004,0.0
1070,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644356,0.0,0.9990411414982165,2.0000000000000004,0.9743703810308812,2.0000000000000004,0.9964972222222224,2.0000000000000004,0.0
1071,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0547606301566201,2.0000000000000004,1.0045545778834715,2.0000000000000004,1.006252112096045,2.0000000000000004,1.0048250000000003,2.0000000000000004,2.0000000000000004
1072,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0553103872103693,2.0000000000000004,0.9866140309155768,2.0000000000000004,0.9759305021848108,2.0000000000000004,0.9848180555555556,2.0000000000000004,0.0
1073,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0448955452476694,2.0000000000000004,0.9962758620689657,2.0000000000000004,0.9738321108273436,2.0000000000000004,0.9964791666666666,2.0000000000000004,2.0000000000000004
1074,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9322258912875552,2.0000000000000004,0.9879933412604043,2.0000000000000004,0.9734799111562871,2.0000000000000004,0.9864652777777778,2.0000000000000004,0.0
1075,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0395303236305213,2.0000000000000004,0.9852356718192627,2.0000000000000004,1.0011812042347026,2.0000000000000004,0.988140277777778,2.0000000000000004,0.0
1076,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0545529441585366,2.0000000000000004,0.9907624256837098,2.0000000000000004,0.9909526897849014,2.0000000000000004,0.9914486111111113,2.0000000000000004,2.0000000000000004
1077,2.0000000000000004,2.0000000000000004,0.0,1.0485300502141248,2.0000000000000004,0.9590411414982162,2.0000000000000004,0.949792773061874,0.0,0.9580916666666669,2.0000000000000004,2.0000000000000004
1078,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0395303236305213,2.0000000000000004,0.9894040428061831,2.0000000000000004,0.9888160375304904,2.0000000000000004,0.991448611111111,2.0000000000000004,0.0
1079,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0333986417823515,2.0000000000000004,0.9907928656361473,2.0000000000000004,0.9911820764252463,2.0000000000000004,0.9897902777777778,2.0000000000000004,2.0000000000000004
1080,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0542140880564006,2.0000000000000004,1.0045850178359093,2.0000000000000004,1.0023434750786893,2.0000000000000004,1.006456944444445,2.0000000000000004,0.0
1081,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0406598439709738,2.0000000000000004,0.990782401902497,2.0000000000000004,0.984618936658177,2.0000000000000004,0.9914430555555555,2.0000000000000004,0.0
1082,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0180694371619283,2.0000000000000004,0.9990649227110583,2.0000000000000004,0.9856244792710578,2.0000000000000004,1.0014152777777778,2.0000000000000004,2.0000000000000004
1083,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0448955452476694,2.0000000000000004,0.9990630202140308,2.0000000000000004,0.9784998033530142,2.0000000000000004,1.0014055555555554,2.0000000000000004,2.0000000000000004
1084,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0563370419492992,2.0000000000000004,0.9990573127229488,2.0000000000000004,0.9892672099880495,2.0000000000000004,0.9997027777777777,2.0000000000000004,0.0
1085,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052007583205285,2.0000000000000004,0.9976789536266348,2.0000000000000004,0.9919762494021035,2.0000000000000004,0.9996930555555554,2.0000000000000004,0.0
1086,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0562221242172054,2.0000000000000004,0.9963015457788347,2.0000000000000004,0.9823716856194042,2.0000000000000004,0.9963444444444444,2.0000000000000004,0.0
1087,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0562802838011311,2.0000000000000004,1.0004404280618313,2.0000000000000004,1.009351799849829,2.0000000000000004,1.0013472222222222,2.0000000000000004,0.0
1088,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0548595282509448,2.0000000000000004,0.9962872770511297,2.0000000000000004,1.0011591862646787,2.0000000000000004,0.9946666666666666,2.0000000000000004,2.0000000000000004
1089,2.0000000000000004,2.0000000000000004,0.0,1.0556994846685024,2.0000000000000004,0.9576675386444706,2.0000000000000004,0.9878407993355397,2.0000000000000004,0.9579972222222225,0.0,2.0000000000000004
1090,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0554726964357617,2.0000000000000004,0.9783809750297264,2.0000000000000004,0.9976109153450134,2.0000000000000004,0.9780250000000001,2.0000000000000004,2.0000000000000004
1091,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904451,2.0000000000000004,0.9894259215219977,2.0000000000000004,0.9841458347938733,2.0000000000000004,0.9913694444444445,2.0000000000000004,0.0
1092,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.041676412277381,2.0000000000000004,0.9894249702734841,2.0000000000000004,1.0010400440861211,2.0000000000000004,0.989698611111111,2.0000000000000004,0.0
1093,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0258733958777801,2.0000000000000004,0.9949441141498216,2.0000000000000004,0.9917566108900484,2.0000000000000004,0.9946944444444444,2.0000000000000004,0.0
1094,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0539676472548476,2.0000000000000004,0.9990820451843045,2.0000000000000004,0.9960310200412171,2.0000000000000004,0.9996944444444442,2.0000000000000004,0.0
1095,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0368477128219469,2.0000000000000004,0.9963139120095125,2.0000000000000004,0.9914024222214216,2.0000000000000004,0.9946972222222222,2.0000000000000004,2.0000000000000004
1096,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0461336733131656,2.0000000000000004,0.9976894173602854,2.0000000000000004,0.9931041787277154,2.0000000000000004,0.9946972222222225,2.0000000000000004,2.0000000000000004
1097,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570892307411885,2.0000000000000004,1.0045878715814505,2.0000000000000004,1.0036575840049529,2.0000000000000004,1.0046944444444443,2.0000000000000004,2.0000000000000004
1098,0.0,2.0000000000000004,2.0000000000000004,1.0564465517881185,2.0000000000000004,0.9769854934601665,2.0000000000000004,0.9550591874398309,2.0000000000000004,0.9763597222222222,2.0000000000000004,0.0
1099,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0312761365272163,2.0000000000000004,0.9797564803804993,2.0000000000000004,0.9660862461301287,2.0000000000000004,0.9763805555555556,2.0000000000000004,2.0000000000000004
1100,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0127042155447799,2.0000000000000004,0.990808085612366,2.0000000000000004,1.0019044894605194,2.0000000000000004,0.9880680555555557,2.0000000000000004,2.0000000000000004
1101,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644361,0.0,0.9811595719381688,2.0000000000000004,0.9506779461528927,2.0000000000000004,0.979736111111111,2.0000000000000004,2.0000000000000004
1102,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053702607147517,2.0000000000000004,0.9853003567181928,2.0000000000000004,1.0102014298512487,2.0000000000000004,0.9864250000000002,2.0000000000000004,2.0000000000000004
1103,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9966085506933351,2.0000000000000004,0.9963472057074914,2.0000000000000004,0.9898927289742774,2.0000000000000004,0.9930902777777779,2.0000000000000004,0.0
1104,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0368477128219473,2.0000000000000004,0.9853146254458978,2.0000000000000004,0.9843994317567956,2.0000000000000004,0.9897458333333335,2.0000000000000004,2.0000000000000004
1105,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556469,2.0000000000000004,0.9853288941736028,2.0000000000000004,0.9714108620905023,2.0000000000000004,0.9864250000000002,2.0000000000000004,2.0000000000000004
1106,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644356,0.0,0.9991372175980976,2.0000000000000004,0.9826280176300392,2.0000000000000004,0.9981041666666669,2.0000000000000004,0.0
1107,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0492852720253365,2.0000000000000004,0.9949707491082046,2.0000000000000004,1.0035481449026527,2.0000000000000004,0.9964347222222223,2.0000000000000004,0.0
1108,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0543309349881718,2.0000000000000004,1.0004832342449468,2.0000000000000004,0.9819221529754311,2.0000000000000004,1.0014180555555554,2.0000000000000004,0.0
1109,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0492852720253365,2.0000000000000004,0.9935657550535076,2.0000000000000004,0.9777024625981647,2.0000000000000004,0.9947541666666666,2.0000000000000004,0.0
1110,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.047194925940733,2.0000000000000004,0.9852765755053507,2.0000000000000004,0.9994734230609608,2.0000000000000004,0.9830875000000001,2.0000000000000004,2.0000000000000004
1111,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0180694371619283,2.0000000000000004,0.985272770511296,2.0000000000000004,0.9883556612758112,2.0000000000000004,0.9830944444444444,2.0000000000000004,2.0000000000000004
1112,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0565510266918194,2.0000000000000004,0.9949260404280619,2.0000000000000004,1.0067372152674954,2.0000000000000004,0.9947611111111112,2.0000000000000004,0.0
